iter	MAE
0	0.3207723144
1	0.2173477382
2	0.1654925983
3	0.1414074178
4	0.1275062464
5	0.1206810247
6	0.1166103656
7	0.1147353881
8	0.1135154907
9	0.1127226358
10	0.1123485869
11	0.112109571
12	0.1116856646
13	0.1116961234
14	0.1116932807
15	0.1117036933
16	0.1116735628
17	0.1115897402
18	0.1114309886
19	0.1113786829
20	0.1112170444
21	0.1111869522
22	0.1109109825
23	0.1105721057
24	0.1105049178
25	0.1101220613
26	0.1098110182
27	0.1092712337
28	0.1092148563
29	0.1089667361
30	0.1088322661
31	0.1087823568
32	0.1086941237
33	0.1086716322
34	0.1086534088
35	0.1084724288
36	0.1084552964
37	0.1083609762
38	0.1083500086
39	0.1079661325
40	0.1080223429
41	0.1079851866
42	0.1079482587
43	0.1077671281
44	0.107773829
45	0.1077258661
46	0.1077072573
47	0.1076536679
48	0.1076463496
49	0.1075511745
50	0.1075338194
51	0.1075183572
52	0.1074971155
53	0.1075008977
54	0.1073990067
55	0.1073493001
56	0.1073845345
57	0.1073258775
58	0.1073549209
59	0.1073517733
60	0.1074076956
61	0.1074781723
62	0.1074851432
63	0.1074756746
64	0.1074797895
65	0.1074483165
66	0.1074677218
67	0.107523708
68	0.1075098281
69	0.107505277
70	0.1074906801
71	0.1075001167
72	0.1075462855
73	0.1075196689
74	0.1075274192
75	0.1075077727
76	0.1074998264
77	0.1074029661
78	0.1074243815
79	0.1074089944
80	0.1074256591
81	0.1074542566
82	0.1074739103
83	0.107431587
84	0.1074420656
85	0.1073651147
86	0.1073555931
87	0.1073433578
88	0.1073059442
89	0.107304331
90	0.107300423
91	0.1073225785
92	0.1073168524
93	0.1073575298
94	0.1072632161
95	0.1072827128
96	0.1072923347
97	0.1073353274
98	0.1073577449
99	0.107346867
100	0.107344898
101	0.1073715412
102	0.1073728173
103	0.107329929
104	0.1073489583
105	0.1074144569
106	0.1075291273
107	0.1075367353
108	0.1075207493
109	0.107537087
110	0.1075529013
111	0.1075648566
112	0.1075824641
113	0.1075687378
114	0.1075699998
115	0.1075731068
116	0.10757601
117	0.1076133042
118	0.1076370921
119	0.1076415609
120	0.107636628
121	0.1075826639
122	0.1075715337
123	0.1075737523
124	0.1075763514
125	0.1075757164
126	0.1075958514
127	0.1075904372
128	0.1075485304
129	0.1075305336
130	0.1075399386
131	0.1075139525
132	0.1075584907
133	0.1075748423
134	0.107621443
135	0.1076318971
136	0.1076337611
137	0.1076566311
138	0.1076423999
139	0.1076332451
140	0.1076336992
141	0.1076253334
142	0.1076267155
143	0.1076331566
144	0.1076451871
145	0.1076013667
146	0.1075859492
147	0.1076205113
148	0.1075954028
149	0.1075946892
150	0.1075520609
151	0.1075466498
152	0.1075465214
153	0.1075183565
154	0.1075246602
155	0.1075332737
156	0.1075306702
157	0.1075390415
158	0.1075373576
159	0.107519064
160	0.1075134187
161	0.1075381584
162	0.1075317075
163	0.107496257
164	0.1075567155
165	0.1075657949
166	0.1075664222
167	0.1075940916
168	0.1075944516
169	0.107580234
170	0.1076017499
171	0.1076427308
172	0.1076350902
173	0.1076402131
174	0.107621077
175	0.1076144645
176	0.1076222598
177	0.1076556801
178	0.1076804907
179	0.1076696445
180	0.1076787617
181	0.1076812464
182	0.1076703954
183	0.1076895865
184	0.107735329
185	0.1077318406
186	0.107728194
187	0.1077297129
188	0.1077250835
189	0.1077233015
190	0.107733273
191	0.1077241936
192	0.1077537843
193	0.1077409024
194	0.1077378405
195	0.1077190889
196	0.1077395279
197	0.1077386604
198	0.1077549432
199	0.1077364245
200	0.1077544885
201	0.107746486
202	0.1077521874
203	0.1078418014
204	0.1078698405
205	0.1078326005
206	0.1078270159
207	0.1078343691
208	0.107821979
209	0.1078351869
210	0.1078415021
211	0.1078568149
212	0.1078799834
213	0.1078774248
214	0.1078716029
215	0.1078607262
216	0.1078617906
217	0.1077896768
218	0.1077887557
219	0.1077837204
220	0.1078050984
221	0.1078018267
222	0.1078307419
223	0.1078524448
224	0.1078799238
225	0.1078617217
226	0.1078638793
227	0.1078710196
228	0.1078797125
229	0.1078756208
230	0.1078957268
231	0.1079019974
232	0.1079132033
233	0.1079014518
234	0.1078915002
235	0.1078888783
236	0.1079370838
237	0.1079906812
238	0.1080131616
239	0.1080193193
240	0.1080185687
241	0.108030864
242	0.1080423246
243	0.1080986795
244	0.1081455359
245	0.1080909837
246	0.1080904235
247	0.108060445
248	0.1080590064
249	0.1080487509
250	0.1080315473
251	0.1080321604
252	0.1080234387
253	0.1080157317
254	0.1080063901
255	0.1080005468
256	0.1080008531
257	0.1080142986
258	0.1079595849
259	0.107954374
260	0.1079613798
261	0.1079499937
262	0.1079671711
263	0.1079679137
264	0.1079441122
265	0.107977668
266	0.1079752236
267	0.1079650281
268	0.1079950947
269	0.1079876849
270	0.1079644144
271	0.1079649203
272	0.1079473389
273	0.107972495
274	0.1079745935
275	0.1079560269
276	0.1078964018
277	0.1078918793
278	0.1078914526
279	0.1078738326
280	0.1078748836
281	0.1078660647
282	0.1078615758
283	0.1078529868
