iter	MAE
0	0.3217035353
1	0.2127746937
2	0.1615351598
3	0.1404511847
4	0.1270026756
5	0.1204693591
6	0.1176762378
7	0.1167156903
8	0.1153508225
9	0.1147730784
10	0.1142510857
11	0.1136431439
12	0.1131935129
13	0.1130118484
14	0.1124357978
15	0.1123930468
16	0.112004213
17	0.1118068636
18	0.111515936
19	0.1113530874
20	0.1113783889
21	0.111381371
22	0.1112616573
23	0.1109738553
24	0.1108312677
25	0.1105035172
26	0.1103042492
27	0.1102210808
28	0.1101892352
29	0.1101700858
30	0.1100633936
31	0.1100093768
32	0.1099132525
33	0.1097758676
34	0.1095934603
35	0.1095904987
36	0.1096065232
37	0.1095015251
38	0.1094608741
39	0.1094899172
40	0.1094799001
41	0.1094727658
42	0.1093818728
43	0.1093624364
44	0.1092733792
45	0.1092848154
46	0.109293073
47	0.1093146463
48	0.1093678418
49	0.1094132309
50	0.1094224644
51	0.1093506197
52	0.1093518358
53	0.1093599781
54	0.1093550335
55	0.1093417936
56	0.1092314351
57	0.1092859253
58	0.1092810723
59	0.1093344986
60	0.109327377
61	0.1092770454
62	0.1092368368
63	0.1092429802
64	0.1092750323
65	0.1093004874
66	0.109316778
67	0.1093103557
68	0.1093293984
69	0.1092521619
70	0.1092542863
71	0.1093101597
72	0.1093425005
73	0.1092860703
74	0.1093021891
75	0.1093444512
76	0.1093190525
77	0.1093151498
78	0.1093046876
79	0.1093018733
80	0.1093173805
81	0.1090850179
82	0.1091329321
83	0.1089849824
84	0.1090170125
85	0.1090127821
86	0.1089808984
87	0.1089817726
88	0.1089127018
89	0.1088937482
90	0.1088586226
91	0.108867681
92	0.1088620263
93	0.1088775249
94	0.1088871499
95	0.1089069371
96	0.1087761028
97	0.108776705
98	0.1087707081
99	0.1088183782
100	0.1087785422
101	0.108703604
102	0.1085974491
103	0.1086207861
104	0.1086191527
105	0.1086142939
106	0.108642118
107	0.1085788352
108	0.1084764225
109	0.1084945092
110	0.1084814876
111	0.1084705825
112	0.1084644628
113	0.108440133
114	0.108455974
115	0.1084418999
116	0.1084755125
117	0.1084774332
118	0.1085045509
119	0.1085036141
120	0.1084778486
121	0.108469448
122	0.1085192377
123	0.1085488731
124	0.1085245252
125	0.1085218209
126	0.1085468833
127	0.108570988
128	0.1085692541
129	0.1085867324
130	0.1085536279
131	0.1085504939
132	0.1085728881
133	0.1085734074
134	0.1085901637
135	0.108607061
136	0.1085637036
137	0.1086398209
138	0.1086491108
139	0.1085684017
140	0.1085690006
141	0.1085639773
142	0.1085314107
143	0.1084943205
144	0.1084975519
145	0.1085410748
146	0.1085372161
147	0.1085359503
148	0.1085594703
149	0.1085726969
150	0.1085604576
151	0.1085631183
152	0.1086039031
153	0.1086514242
154	0.1086513087
155	0.1084896266
156	0.1084723336
157	0.1084745774
158	0.1084403791
159	0.1084824288
160	0.1084716562
161	0.1084803352
162	0.1084371458
163	0.1084361215
164	0.1084308472
165	0.1084166923
166	0.1084249685
167	0.1084233017
168	0.1084120358
169	0.1083976868
170	0.1084190114
171	0.1083804322
172	0.1083858928
173	0.1083807789
174	0.1083809958
175	0.1083306746
176	0.1083253026
177	0.1083249418
178	0.1083309075
179	0.1083280821
180	0.1083489051
181	0.1083332305
182	0.1083520709
183	0.1083807651
184	0.1083428682
185	0.1083436399
186	0.1083522523
187	0.1083428055
188	0.1083409355
189	0.1084084933
190	0.1084110018
191	0.1084118063
192	0.1084055528
193	0.1084193306
194	0.1084168171
195	0.1084135892
196	0.1084240264
197	0.1084233209
198	0.1084287701
199	0.1084290701
200	0.1084227483
201	0.1084160326
202	0.1084151929
203	0.1084385353
204	0.1084349557
205	0.1084572304
206	0.1084727071
207	0.1084101732
208	0.1084425819
209	0.1084057035
210	0.1084412015
211	0.108440402
212	0.1084400426
213	0.1084466862
214	0.1084714061
215	0.1084784194
216	0.1084712707
217	0.1084652238
218	0.1084780039
219	0.1084647584
220	0.1085177121
221	0.1085284776
222	0.1085260063
223	0.1085239696
224	0.1085317905
225	0.1085107713
226	0.1085146571
227	0.1085076914
228	0.1085185339
229	0.1085296502
230	0.1085448108
231	0.1085651737
232	0.1086045984
233	0.1085885756
234	0.1085851211
235	0.1085871439
236	0.108603125
237	0.108600937
238	0.1086168308
239	0.1085885055
240	0.1086043122
241	0.1086044899
242	0.1085822285
243	0.1085925882
244	0.1085999862
245	0.1086187968
246	0.1085952598
247	0.1086310753
248	0.1086313772
249	0.1086321904
250	0.1086332052
251	0.1086270747
252	0.1086258244
253	0.1086289135
254	0.1085130862
255	0.1085222347
256	0.1085205781
257	0.1085491724
258	0.1085638071
259	0.1086038618
260	0.1086054394
261	0.1086021437
262	0.108564873
263	0.1085644497
264	0.1085866947
265	0.1085791443
266	0.1085771154
267	0.1085843013
268	0.1085917919
269	0.1085920246
270	0.108592419
271	0.1085812405
272	0.1086139786
273	0.1086632348
274	0.1086630455
275	0.1086506207
276	0.1086313157
277	0.1086312411
278	0.1086347329
279	0.1086324309
280	0.1085979946
281	0.1086040904
282	0.1086170873
283	0.1086348193
284	0.1085880285
285	0.1085875781
286	0.1085974624
287	0.1085967468
288	0.1085874551
289	0.1086035943
290	0.1086085547
291	0.1086055643
292	0.1086168113
293	0.1086188401
294	0.1086412698
295	0.1086249439
296	0.1086246986
297	0.1086329918
298	0.1086417968
299	0.1086580673
300	0.1086676095
301	0.1086812834
302	0.1086899152
303	0.1086889014
304	0.1086791423
305	0.1086963824
306	0.1086797793
307	0.1086757512
308	0.1086803373
309	0.1086896785
310	0.1086247619
311	0.10862065
312	0.1086240149
313	0.1086269932
314	0.108627563
315	0.1086273183
316	0.1086300573
317	0.1086254736
318	0.1086283797
319	0.1086241265
320	0.108626195
321	0.1086202682
322	0.1086208136
323	0.1086286814
324	0.1086061237
325	0.1085220377
326	0.10852837
327	0.1085302195
328	0.1085259413
329	0.1085249258
330	0.108528854
331	0.1085277338
332	0.1085120363
333	0.1084896515
334	0.1084872931
335	0.1084735011
336	0.1085137798
337	0.1085336847
338	0.1085400483
339	0.1085731805
340	0.1086051544
341	0.1086172282
342	0.1086188068
343	0.1086307058
344	0.108631205
345	0.1086308001
346	0.1086296604
347	0.1086500594
348	0.1086529219
349	0.1086671645
350	0.108664636
351	0.1086596141
352	0.1086281178
353	0.1086326749
354	0.1086473506
355	0.1086422982
356	0.1086449634
357	0.1086456949
358	0.1086468908
359	0.1086444795
360	0.1086367493
361	0.1086717229
362	0.1086774488
363	0.1086986872
364	0.1086955512
365	0.108696349
366	0.1086951727
367	0.1087021729
368	0.1087217011
369	0.1087453414
370	0.1087449697
371	0.1087465774
372	0.1087460447
373	0.1087007561
374	0.1086845373
375	0.1086868017
376	0.1086918344
377	0.1087071926
378	0.1086288776
379	0.108631482
380	0.1086557104
381	0.1086646181
382	0.1086552085
383	0.1086772207
384	0.1086991752
385	0.1086917216
386	0.1086903157
387	0.1086862949
388	0.1086857463
389	0.1087028953
390	0.1087201416
391	0.1087072387
392	0.1087080126
393	0.1086954465
394	0.1086943547
395	0.1086940676
396	0.1086967672
397	0.1087485236
398	0.1087704417
399	0.1087654003
400	0.1087628527
401	0.108764706
402	0.1087561785
403	0.1087389849
404	0.1087345645
405	0.1086956277
406	0.1086954903
407	0.1086941744
408	0.1086983127
409	0.1087073754
410	0.1086939791
411	0.1087059645
412	0.1087062093
413	0.1086689625
414	0.1086546399
415	0.1086367711
416	0.1086389978
417	0.1086669195
418	0.108714165
419	0.1087165347
420	0.1087201451
421	0.1087153465
422	0.1087149014
423	0.1087137401
424	0.1087462473
425	0.1087362033
426	0.1087711388
427	0.1087723934
428	0.1087728402
429	0.1087808041
430	0.1087882353
431	0.108790638
432	0.1087897293
433	0.1087859139
434	0.1087892534
435	0.1088022903
436	0.108793598
437	0.1088001094
438	0.108800741
439	0.1087914212
440	0.1087915926
441	0.1088085345
442	0.1087846787
443	0.1087675586
444	0.1087736694
445	0.1087745762
446	0.1087786251
447	0.108798007
448	0.1087988435
449	0.1088000508
450	0.1087999119
451	0.1088052123
452	0.1088052078
453	0.1088046565
454	0.1088060802
455	0.108798261
456	0.1087869778
457	0.108796261
458	0.1087720919
459	0.1087640148
460	0.1087935803
461	0.1087929293
462	0.1088109478
463	0.1088109653
464	0.1088135298
465	0.1088273839
466	0.1088277293
467	0.108837585
468	0.1088528792
469	0.1088654381
470	0.1088659443
471	0.1088551916
472	0.1088680368
473	0.1088681784
474	0.1089128597
475	0.1089118948
476	0.1089433935
477	0.1089427185
478	0.1089464938
479	0.1089457178
480	0.1089820973
481	0.1089807005
482	0.1090283783
483	0.1090111322
484	0.1090096521
485	0.1090096619
486	0.1090137035
487	0.1090231385
488	0.1090256686
489	0.1090325779
490	0.1090035611
491	0.1089982815
492	0.108998137
493	0.1089797079
494	0.1089891578
495	0.1089729299
496	0.1089736015
497	0.1089736477
498	0.1090110515
499	0.1090063631
500	0.1090125323
501	0.109032101
502	0.1090390282
503	0.1090360799
504	0.1090353001
505	0.1090529412
506	0.1090530612
507	0.1090558068
508	0.1090703607
509	0.1090736636
510	0.1090730553
511	0.1090663962
512	0.1090679053
513	0.1090722719
514	0.1090632002
515	0.1090651412
516	0.1090652228
517	0.1090669351
518	0.1090594254
519	0.1090594221
520	0.1090592233
521	0.1090591484
522	0.1090953077
523	0.1091032311
524	0.1090745028
525	0.1090758312
526	0.1090866035
527	0.1090806257
528	0.1090797046
529	0.1090982451
530	0.1090958468
531	0.1090824244
532	0.1090706505
533	0.109064763
534	0.1090881359
535	0.1090892623
536	0.1090913909
537	0.1090924177
538	0.1091139519
539	0.1091215765
540	0.1091217566
541	0.1090810537
542	0.1090831479
543	0.1090988442
544	0.109111744
545	0.1091152384
546	0.1091060799
547	0.1091265788
548	0.1091233414
549	0.1091107068
550	0.1091099335
551	0.109116757
552	0.10913759
553	0.1091367649
554	0.1091408775
555	0.1091430446
556	0.1091436172
557	0.1091430982
558	0.1091625503
559	0.109186089
560	0.1091852007
561	0.1091830359
562	0.1091851959
563	0.1091850181
564	0.109185627
565	0.1091878171
566	0.1091859903
567	0.1092068777
568	0.1092056953
569	0.10919749
570	0.1091940327
571	0.1092059057
572	0.1092138199
573	0.1091709381
574	0.1091822019
575	0.1091876034
576	0.109185827
577	0.1091834975
578	0.1091647091
579	0.1091653986
580	0.1091365863
581	0.1091277091
582	0.1091286695
583	0.10913189
584	0.1091362375
585	0.1091347044
586	0.109121395
587	0.1091256935
588	0.1091366083
589	0.109137261
590	0.1091424367
591	0.1091480923
592	0.109143429
593	0.109141252
594	0.1091357744
595	0.1091316091
596	0.1091356175
597	0.1091543934
598	0.1091583463
599	0.1091567332
600	0.1091560354
601	0.1091568434
602	0.1091579756
603	0.1091612053
604	0.1091627584
605	0.1091624591
